row_id,x,y
6606,27.458939,16.497128
6607,27.500504,16.49157
6608,27.521078,16.466951
6609,27.396519,16.422972
6610,27.276583,16.359035
6611,27.347418,16.42562
6612,27.441303,16.500591
6613,27.426493,16.483332
6614,27.414139,16.515247
6615,27.38881,16.547642
6616,27.36301,16.541557
6617,27.504715,16.568289
6618,27.482037,16.584578
6619,27.511595,16.650509
6620,27.561274,16.618435
6621,27.671751,16.618906
6622,27.68959,16.639614
6623,27.817987,16.621101
6624,27.927408,16.610153
6625,28.052582,16.589771
6626,28.221445,16.5629
6627,28.63419,16.526821
6628,28.857971,16.509142
6629,29.08212,16.496643
6630,29.330683,16.47898
6631,29.585682,16.414032
6632,29.838669,16.406696
6633,30.047113,16.30717
6634,30.093967,16.277218
6635,30.09139,16.234194
6636,30.091274,16.219112
6637,30.250366,16.18913
6638,30.265322,16.183016
6639,30.252766,16.171017
6640,30.24868,16.16867
6641,30.249496,16.172165
6642,30.231888,16.210644
6643,30.015896,16.067965
6644,30.286037,16.057692
6645,30.460186,16.06467
6646,30.597576,16.064272
6647,30.776281,16.101313
6648,30.913214,16.108934
6649,31.03663,16.18802
6650,31.28088,16.22104
6651,31.569408,16.223953
6652,32.108448,16.282097
6653,32.587757,16.426098
6654,32.95622,16.35911
6655,33.098743,16.472187
6656,33.253685,16.207026
6657,33.483418,16.33667
6658,33.439056,16.3702
6659,33.36688,16.35622
6660,33.38089,16.375036
6661,33.286022,16.34908
6662,33.406937,16.48531
6663,33.400116,16.514729
6664,33.464226,16.53016
6665,33.483227,16.53636
6666,33.493923,16.529636
6667,33.514072,16.6738
6668,33.536438,16.732641
6669,33.48302,16.741201
6670,33.339607,16.756323
6671,33.41773,16.83627
6672,33.37281,17.017214
6673,33.23092,17.082516
6674,33.276527,17.09831
6675,33.284172,17.110725
6676,33.24082,17.130291
6677,33.43902,17.363842
6678,33.63648,17.541061
6679,33.82463,17.674343
6680,33.94919,17.738413
6681,34.071472,17.858334
6682,34.23754,18.026966
6683,34.353767,18.073717
6684,34.344303,18.100359
6685,34.363323,18.11969
6686,34.34655,18.122654
6687,34.46764,18.314861
6688,34.537106,18.372726
6689,34.625378,18.437973
6690,34.715393,18.504284
6691,34.813442,18.580582
6692,34.94009,18.70584
6693,35.13545,18.886454
6694,35.406197,19.102959
6695,35.641357,19.361284
6696,35.765224,19.469318
6697,36.06622,19.71333
6698,36.22451,19.931906
6699,36.344696,20.076313
6700,36.470352,20.242596
6701,36.531075,20.354172
6702,36.572727,20.54144
6703,36.61753,20.66271
6704,36.615936,20.830067
6705,36.675854,20.979395
6706,36.845837,20.816326
6707,36.639164,21.053755
6708,36.72857,21.0839
6709,36.79058,21.190502
6710,36.806564,21.187382
6711,36.806793,21.160313
6712,36.839226,21.302563
6713,36.823444,21.236069
6714,36.806885,21.242245
6715,36.744278,21.27885
6716,36.45513,21.287228
6717,36.502213,21.509138
6718,36.482594,21.541645
6719,36.479244,21.529873
6720,36.488113,21.529865
6721,36.480026,21.54979
6722,36.528194,21.725504
6723,36.545082,21.758196
6724,36.614468,21.900654
6725,36.66741,21.92442
6726,36.68652,21.889336
6727,36.748848,21.994434
6728,36.72079,22.006584
6729,36.741425,22.046635
6730,36.75467,22.102718
6731,36.749016,22.09899
6732,36.78976,22.177563
6733,36.769047,22.16272
6734,36.782906,22.158772
6735,36.827568,22.18988
6736,36.890385,22.255627
6737,37.0007,22.370499
6738,37.07109,22.38931
6739,37.121933,22.43036
6740,37.134537,22.455603
6741,37.166428,22.474134
6742,37.161304,22.462885
6743,37.2365,22.390713
6744,37.342255,22.396402
6745,37.56273,22.364975
6746,37.61435,22.428362
6747,37.334442,22.267788
6748,37.223907,22.24353
6749,37.14172,22.264833
6750,37.06269,22.277561
6751,36.93341,22.296753
6752,36.68238,22.106684
6753,36.71617,22.02292
6754,36.655773,21.95454
6755,36.64668,21.960054
6756,36.70306,21.969496
6757,36.623497,21.797482
6758,36.63913,21.74884
6759,36.618862,21.714756
6760,36.680317,21.684202
6761,36.691402,21.64512
6762,36.716805,21.4679
6763,36.726574,21.389565
6764,36.75127,21.253744
6765,36.775467,21.111681
6766,36.810997,21.015553
6767,36.893803,20.870728
6768,37.04641,20.762037
6769,37.070705,20.711529
6770,37.110172,20.671532
6771,37.19166,20.612667
6772,37.238632,20.450466
6773,37.515877,20.388723
6774,37.566914,20.332867
6775,37.57179,20.323837
6776,37.33784,20.467007
6777,37.145706,20.303429
6778,36.892914,20.24016
6779,36.527496,20.16001
6780,36.13153,19.983727
6781,35.18589,19.771397
6782,33.966133,19.601587
6783,33.231247,19.498823
6784,32.8756,19.485937
6785,32.543907,19.509151
6786,32.18243,19.647911
6787,31.762058,19.695587
6788,31.55782,19.735723
6789,31.38064,19.706354
6790,31.072367,19.695791
6791,30.782545,19.728096
6792,30.601318,19.68486
6793,30.490055,19.659086
6794,30.38642,19.672222
6795,30.187511,19.67304
6796,30.002514,19.691885
6797,30.063374,19.477663
6798,29.934635,19.34597
6799,29.93655,19.23294
6800,29.891148,19.18269
6801,29.913887,19.200966
6802,30.120611,19.02478
6803,30.10145,19.05337
6804,30.13602,19.048529
6805,30.13887,19.05142
6806,30.15797,19.059925
6807,30.28783,18.919212
6808,30.282875,18.906048
6809,30.311325,18.869164
6810,30.334402,18.828312
6811,30.34456,18.86881
6812,30.554834,18.68766
6813,30.505024,18.680458
6814,30.524693,18.63244
6815,30.45784,18.66563
6816,30.453222,18.654129
6817,30.597237,18.482681
6818,30.574984,18.471361
6819,30.556772,18.4647
6820,30.5423,18.452099
6821,30.505474,18.384275
6822,30.690292,18.299139
6823,30.774908,18.152222
6824,30.720163,18.21912
6825,30.820444,18.10935
6826,30.90278,17.967697
6827,31.087824,17.85142
6828,31.178885,17.783968
6829,31.262856,17.74079
6830,31.445347,17.707287
6831,31.73236,17.695557
6832,32.184246,17.723557
6833,32.358513,17.735628
6834,32.49968,17.737524
6835,32.743507,17.813095
6836,33.16736,17.828964
6837,33.481243,17.868462
6838,33.683453,17.89265
6839,33.85218,17.909977
6840,33.999687,17.921846
6841,34.13315,17.93114
6842,34.344738,17.93839
6843,34.45064,17.932236
6844,34.56997,17.932402
6845,34.697243,17.932169
6846,34.843422,17.928398
6847,35.179256,17.90758
6848,35.414703,17.89874
6849,35.57539,17.878908
6850,35.854652,17.880024
6851,35.833168,17.795958
6852,36.051453,17.87537
6853,36.0234,17.827015
6854,36.036427,17.777245
6855,36.052204,17.841404
6856,36.09928,17.818874
6857,36.114716,17.823677
6858,36.14231,17.802607
6859,36.165417,17.788712
6860,36.147434,17.802404
6861,36.17288,17.779814
6862,36.161964,17.750975
6863,36.184517,17.720839
6864,35.93341,17.79035
6865,35.86908,17.7423
6866,35.525295,17.900461
6867,35.39318,17.824402
6868,35.388077,17.726147
6869,35.467,17.681015
6870,35.446278,17.653313
6871,35.364105,17.652346
6872,35.703392,17.683922
6873,35.701363,17.668509
6874,35.83315,17.61286
6875,36.128822,17.533985
6876,35.99427,17.522457
6877,36.364296,17.468786
6878,36.469868,17.466557
6879,36.482086,17.470108
6880,36.477562,17.456545
6881,36.601685,17.379791
6882,36.753807,17.24957
6883,36.751675,17.209696
6884,36.658943,17.240356
6885,36.900074,17.290352
6886,36.74318,17.232388
6887,37.051517,17.264648
6888,37.296738,17.194834
6889,37.56064,17.238287
6890,37.79925,17.228823
6891,37.92018,17.168297
6892,38.26475,16.945385
6893,38.29047,16.99094
6894,38.546444,16.997524
6895,38.761322,16.886051
6896,38.966164,16.864227
6897,39.916973,16.84663
6898,40.153824,16.821758
6899,40.49543,16.84443
6900,40.623146,16.742483
6901,40.701656,16.712051
6902,40.870667,16.634945
6903,40.89668,16.649996
6904,40.938282,16.643843
6905,40.94633,16.644512
6906,41.100086,16.576355
6907,41.004753,16.466309
6908,40.82572,16.509346
6909,40.678787,16.551643
6910,40.53444,16.594418
6911,40.311256,16.648829
6912,40.172314,16.601498
6913,39.997875,16.669653
6914,39.749443,16.706154
6915,39.53588,16.74224
6916,39.60025,16.61822
6917,39.236275,16.55491
6918,39.12078,16.595173
6919,39.022087,16.52921
6920,38.880974,16.511387
6921,38.691936,16.489803
6922,37.99549,16.393421
6923,37.514336,16.40072
6924,36.83188,16.70446
6925,36.39031,16.862616
6926,36.38335,16.910776
6927,36.372334,17.061584
6928,36.534523,17.158092
6929,36.698273,17.119078
6930,36.548637,17.175642
6931,36.48551,17.204958
6932,36.246548,17.365555
6933,36.27756,17.319574
6934,36.331383,17.360415
6935,36.23197,17.411282
6936,36.194187,17.503056
6937,35.730526,17.58318
6938,35.540154,17.659536
6939,35.322937,17.70123
6940,35.170776,17.757236
6941,34.996166,17.806683
6942,34.760487,17.83967
6943,34.56608,17.854923
6944,34.3816,17.884518
6945,34.153633,18.086178
6946,33.904034,18.208492
6947,33.5403,18.383926
6948,33.12472,18.633957
6949,32.610523,18.958462
6950,32.56532,19.016298
6951,32.557747,19.021423
6952,32.460392,19.213202
6953,32.531025,19.18696
6954,32.49415,19.197628
6955,32.45221,19.187038
6956,32.407093,19.1407
6957,32.475544,19.184475
6958,32.564445,19.208885
6959,32.61695,19.256538
6960,32.51078,19.244263
6961,32.59479,19.231651
6962,32.403126,19.025711
6963,32.439964,19.087027
6964,32.37801,19.025898
6965,32.373318,19.071125
6966,32.324196,18.995703
6967,32.08008,18.953573
6968,31.932196,18.985775
6969,31.702732,19.03872
6970,31.524326,19.129885
6971,31.393738,19.216667
6972,31.204275,19.31519
6973,30.933634,19.285542
6974,30.69048,19.273352
6975,30.540207,19.371712
6976,30.258839,19.366865
6977,30.081284,19.476055
6978,29.887583,19.555634
6979,29.775425,19.713406
6980,29.625044,19.780748
6981,29.48246,19.814945
6982,29.067486,20.122486
6983,29.084631,20.012123
6984,29.023981,19.912315
6985,29.089954,19.661772
6986,29.125751,19.649319
6987,28.811077,19.445654
6988,28.788013,19.41626
6989,28.77062,19.371555
6990,28.655216,19.392899
6991,28.52824,19.390596
6992,28.26739,19.109518
6993,28.308554,19.089216
6994,28.317902,19.080904
6995,28.218945,19.062199
6996,28.249207,19.047709
6997,28.095158,18.837482
6998,27.999653,18.813904
6999,27.991306,18.819683
7000,28.006338,18.854084
7001,27.991108,18.830599
7002,27.963947,18.579655
7003,28.087088,18.582342
7004,28.022839,18.62788
7005,27.986761,18.650997
7006,28.054789,18.617895
7007,27.888859,18.324741
7008,27.840488,18.324913
7009,27.85535,18.306808
7010,27.770187,18.306154
7011,27.789148,18.280182
7012,27.754984,18.102823
7013,27.78324,18.085049
7014,27.851257,17.905546
7015,27.911871,17.779858
7016,28.147705,17.693619
7017,28.86513,17.613918
7018,28.896421,17.728794
7019,28.917507,17.7237
7020,29.0719,17.688316
7021,29.033579,17.629795
7022,28.891489,17.583887
7023,28.817768,17.632368
7024,28.883417,17.60797
7025,28.90859,17.5775
7026,28.998022,17.511951
7027,29.005215,17.321535
7028,28.949856,17.286602
7029,28.888689,17.3245
7030,28.82805,17.33861
7031,28.851755,17.359827
7032,28.53098,17.382204
7033,28.491205,17.325672
7034,28.455166,17.357672
7035,28.50325,17.302689
7036,28.708689,17.313028
7037,28.083546,17.326294
7038,28.069132,17.285686
7039,28.05384,17.13007
7040,27.859112,17.19156
7041,27.602062,17.396658
7042,27.433182,17.204033
7043,27.338959,17.121872
7044,27.359005,17.079798
7045,27.381216,17.022198
7046,27.268438,16.976547
7047,27.22506,16.932524
7048,27.103508,17.031803
7049,27.095325,16.9997
7050,27.080784,16.985506
7051,26.849632,17.000792
7052,26.890919,17.068872
7053,27.046951,17.031555
7054,27.277643,16.952324
7055,27.13142,17.10863
7056,26.987661,17.151373
7057,27.10579,17.1535
7058,27.078009,17.159233
7059,26.994833,17.16554
7060,27.054173,17.130468
7061,27.12107,17.252247
7062,27.682495,17.639584
7063,28.204947,17.458467
7064,28.710148,17.444172
7065,29.808521,17.437506
7066,30.480907,17.506815
7067,32.11941,17.697273
7068,32.36308,17.784985
7069,32.936775,17.892601
7070,33.2007,17.934284
7071,33.41953,18.007198
7072,33.669018,18.11163
7073,33.830643,18.117851
7074,33.91753,18.177162
7075,34.063343,18.200172
7076,34.23528,18.234787
7077,34.30955,18.304855
7078,34.477814,18.407734
7079,34.55678,18.437616
7080,34.637665,18.44037
7081,34.671795,18.445536
7082,34.467083,18.491093
7083,34.461815,18.463356
7084,34.52848,18.389412
7085,34.41466,18.434063
7086,34.09275,18.539553
7087,33.766167,18.617384
7088,33.593513,18.624979
7089,33.33488,18.63846
7090,33.11715,18.644665
7091,32.77797,18.652744
7092,32.09957,18.68219
7093,31.824474,18.674332
7094,31.71252,18.676334
7095,31.484028,18.647812
7096,31.2851,18.563807
7097,31.233358,18.402962
7098,30.99877,18.315353
7099,30.82184,18.202183
7100,30.543064,18.043556
7101,30.309391,17.836336
7102,29.966145,17.537207
7103,29.72613,17.569044
7104,29.476276,17.503487
7105,29.490467,17.48331
7106,29.435104,17.459372
7107,29.355572,17.372593
7108,29.332317,17.345415
7109,29.323898,17.321531
7110,29.307997,17.279016
7111,29.284786,17.25204
7112,29.412495,17.208115
7113,29.519693,17.275017
7114,29.543873,17.2552
7115,29.44226,17.289307
7116,29.721844,17.31881
7117,29.984148,17.543322
7118,30.104347,17.5902
7119,30.2608,17.745586
7120,30.567787,18.016163
7121,30.735336,18.246397
7122,31.01804,18.541798
7123,31.294266,18.981773
7124,31.745712,19.136011
7125,31.859863,19.066162
7126,32.067352,19.030472
7127,32.22459,19.338934
7128,32.334053,19.407528
7129,32.18794,19.53648
7130,32.234276,19.726322
7131,32.319675,19.802784
7132,32.599598,19.936178
7133,33.056183,20.139349
7134,33.63308,20.236042
7135,34.041973,20.340248
7136,34.51738,20.48346
7137,35.0488,20.616524
7138,35.546894,20.836851
7139,36.012905,21.00878
7140,36.279293,21.085938
7141,36.6126,21.22413
7142,36.74547,21.230003
7143,37.148323,21.310781
7144,37.276463,21.253489
7145,37.260387,21.218851
7146,37.65626,21.294725
7147,37.39297,21.075048
7148,37.39109,21.065521
7149,37.39994,21.069431
7150,37.38949,21.053186
7151,37.34726,21.035498
7152,37.393173,21.025105
7153,37.394905,21.020878
7154,37.254738,20.952728
7155,37.35517,20.85597
7156,37.62925,20.729082
7157,37.72348,20.518654
7158,37.636333,20.479918
7159,37.653996,20.360771
7160,37.324955,20.323437
7161,37.659035,20.29613
7162,37.732204,20.31399
7163,37.936054,20.424047
7164,38.21487,20.41634
7165,38.29673,20.381124
7166,37.99395,20.362959
7167,51.117485,19.17713
7168,51.03695,19.18155
7169,51.10754,19.086056
7170,51.002434,19.035603
7171,51.036663,18.986134
7172,51.0608,18.965929
7173,51.08225,18.956999
7174,51.078224,18.944767
7175,51.139915,18.934914
7176,51.06207,18.877903
7177,51.56562,19.041138
7178,51.962315,18.920858
7179,52.11478,18.931772
7180,52.06581,19.01203
7181,52.233967,19.080864
7182,52.26196,19.126204
7183,52.358192,19.10797
7184,52.34456,19.095707
7185,52.361126,19.123325
7186,52.406723,19.12679
7187,52.458202,19.270105
7188,52.467987,19.352823
7189,52.442287,19.36071
7190,52.48805,19.379364
7191,52.481052,19.400896
7192,52.418854,19.41952
7193,52.456284,19.466276
7194,52.431286,19.47687
7195,52.440826,19.490225
7196,52.457104,19.497238
7197,52.39431,19.68274
7198,52.404583,19.663767
7199,52.39913,19.655039
7200,52.400238,19.64695
7201,52.396713,19.640108
7202,52.378662,19.630222
7203,52.38187,19.624767
7204,52.37696,19.616043
7205,52.37404,19.605696
7206,52.37118,19.601803
7207,52.33819,19.635149
7208,52.307648,19.61826
7209,52.288788,19.628561
7210,52.303444,19.527714
7211,52.533497,19.39368
7212,52.7042,19.651352
7213,52.75849,19.668234
7214,52.82065,19.64484
7215,52.67505,19.61343
7216,52.94854,19.684343
7217,52.86794,19.88696
7218,52.785767,19.754034
7219,52.733604,19.759039
7220,52.734375,19.710575
7221,52.711403,19.764927
7222,52.709362,19.854706
7223,52.69111,19.834015
7224,52.68566,19.810863
7225,52.703957,19.82641
7226,52.71829,19.854351
7227,52.79187,19.984283
7228,52.820557,19.982122
7229,52.837902,19.968357
7230,52.85029,19.959566
7231,52.808685,19.95821
7232,52.905094,19.962526
7233,52.905617,19.973637
7234,52.911377,19.963957
7235,52.915993,19.962383
7236,52.92584,19.946503
7237,53.07067,19.975882
7238,53.06132,19.98954
7239,53.081463,20.005468
7240,53.080494,20.015085
7241,53.06893,20.028687
7242,53.071915,20.08395
7243,53.069103,20.084682
7244,53.064888,20.089424
7245,53.05738,20.086596
7246,53.043625,20.08699
7247,52.963856,20.116554
7248,52.989113,20.086193
7249,53.063282,20.096848
7250,53.070747,20.08562
7251,53.079872,20.088959
7252,53.103092,20.244347
7253,53.10724,20.238987
7254,53.108765,20.231869
7255,53.10073,20.232681
7256,53.11305,20.123577
7257,53.159203,20.18553
7258,53.147778,20.178596
7259,53.17983,20.172922
7260,53.18441,20.171352
7261,53.20275,20.16563
7262,53.377052,20.076525
7263,53.37349,20.078228
7264,53.372803,20.07559
7265,53.37464,20.06631
7266,53.37223,20.073782
7267,53.375435,20.061827
7268,53.381348,20.035126
7269,53.383446,20.011425
7270,53.230247,19.904114
7271,53.00653,19.777615
7272,51.67535,18.90563
7273,50.10224,18.092947
7274,48.272697,17.43798
7275,46.57417,17.011963
7276,44.9011,16.694424
7277,42.87768,16.361217
7278,41.439724,16.174543
7279,40.389744,16.11438
7280,39.477676,15.968424
7281,38.371048,15.939293
7282,37.65705,15.981558
7283,36.772938,15.960953
7284,35.95658,15.8948555
7285,35.195335,15.890439
7286,34.720108,15.912999
7287,34.187584,16.093899
7288,34.06266,16.087168
7289,34.101295,16.04481
7290,34.098305,15.9906845
7291,33.848396,16.039196
7292,34.288044,15.855687
7293,34.259163,15.86986
7294,34.2735,15.87189
7295,34.269417,15.870828
7296,34.25087,15.85079
7297,34.543983,15.855685
7298,34.520546,15.806689
7299,34.558556,15.779264
7300,34.563946,15.710139
7301,34.563393,15.770976
7302,34.634132,15.649688
7303,34.631447,15.664589
7304,34.64828,15.637842
7305,34.681664,15.710106
7306,34.698547,15.68592
7307,34.760586,15.877917
7308,34.911964,15.7760725
7309,35.003773,15.826269
7310,35.11121,15.890384
7311,34.976555,15.881277
7312,35.283607,15.867825
7313,35.283688,15.857824
7314,35.302647,15.905228
7315,35.151337,16.000858
7316,35.114487,16.03724
7317,35.024593,16.297947
7318,35.00444,16.271143
7319,35.009613,16.259327
7320,34.98745,16.252878
7321,34.97931,16.2526
7322,35.22248,16.320602
7323,35.2184,16.308163
7324,35.221153,16.30429
7325,35.242363,16.299213
7326,35.24442,16.295803
7327,35.16973,16.42885
7328,35.185585,16.425
7329,35.150856,16.404469
7330,35.18699,16.403683
7331,35.186775,16.41218
7332,35.17697,16.33277
7333,35.320072,16.351748
7334,35.161587,16.34845
7335,35.17549,16.348093
7336,35.251198,16.414806
7337,34.85331,16.646133
7338,35.178425,16.685017
7339,35.146515,16.55581
7340,35.188667,16.640402
7341,35.218216,16.639597
7342,35.11116,16.788717
7343,35.119953,16.777374
7344,35.121166,16.75503
7345,35.11776,16.653454
7346,35.165005,16.715994
7347,36.453056,17.016415
7348,38.022045,16.88135
7349,39.03115,16.669285
7350,39.879314,16.57837
7351,41.40076,16.472584
7352,43.296864,16.509712
7353,44.43037,16.504166
7354,46.21341,16.479208
7355,47.864513,16.708012
7356,48.970448,16.847816
7357,50.42914,17.326832
7358,50.992687,17.662062
7359,51.44103,17.911362
7360,52.16292,18.24107
7361,52.596455,18.436098
7362,52.717457,18.633118
7363,52.825787,18.684475
7364,53.02232,18.783867
7365,53.11776,18.783321
7366,53.19639,18.835236
7367,53.2195,18.862991
7368,53.23211,18.785416
7369,53.352894,18.834732
7370,53.54193,18.910595
7371,53.537834,18.858746
7372,53.80449,19.249008
7373,53.80507,19.261683
7374,53.834938,19.294685
7375,53.82051,19.30024
7376,53.820107,19.311878
7377,53.59313,19.40569
7378,53.602825,19.344648
7379,53.661976,19.373917
7380,53.701252,19.320087
7381,53.686047,19.314531
7382,53.93392,19.489021
7383,53.945374,19.49281
7384,53.943954,19.48746
7385,53.95014,19.486671
7386,53.961735,19.487051
7387,53.976765,19.548878
7388,53.97616,19.53017
7389,53.96334,19.522196
7390,53.925182,19.518396
7391,53.858635,19.52409
7392,53.89647,19.516891
7393,53.881775,19.48648
7394,53.753555,19.344913
7395,53.45627,19.09778
7396,51.882744,18.587067
7397,49.75541,18.064598
7398,48.05971,17.301228
7399,46.54472,16.54853
7400,44.909943,16.205824
7401,42.911827,16.068768
7402,41.1907,15.968608
7403,40.121506,15.930244
7404,39.254147,15.798542
7405,38.610325,15.818225
7406,37.867355,15.8219185
7407,37.079662,15.825491
7408,36.293312,15.705874
7409,35.69553,15.759686
7410,35.209583,15.761513
7411,34.957844,16.005182
7412,35.31944,15.858448
7413,35.155296,15.927132
7414,35.16546,15.983637
7415,35.274296,15.97256
7416,35.23269,15.968244
7417,35.146255,16.150925
7418,35.134666,16.149853
7419,35.10663,16.128677
7420,35.14176,16.144737
7421,35.05498,16.052513
7422,35.124695,16.10103
7423,35.131157,16.08088
7424,35.175613,16.131731
7425,35.156002,16.12312
7426,35.158787,16.1329
7427,35.087524,16.223278
7428,35.052998,16.226795
7429,35.056347,16.195057
7430,35.050514,16.173767
7431,35.12093,16.056805
7432,34.982246,16.019579
7433,34.841713,16.00602
7434,34.92955,15.979365
7435,34.881996,15.990068
7436,34.828598,15.987672
7437,34.85831,16.17168
7438,34.911945,16.09934
7439,34.869465,16.092136
7440,35.05619,16.138264
7441,35.068718,16.184198
7442,35.018326,16.282156
7443,35.00167,16.280643
7444,34.96706,16.25229
7445,34.911705,16.239979
7446,35.17131,16.219362
7447,35.34306,16.177954
7448,35.65264,16.33424
7449,37.179577,16.54765
7450,38.3281,16.49799
7451,39.222782,16.448256
7452,41.226494,16.50568
7453,42.372505,16.58439
7454,43.93377,16.678522
7455,45.41006,16.71371
7456,46.722374,16.873894
7457,48.47895,17.582342
7458,49.680126,17.837198
7459,50.42614,18.059383
7460,51.08552,18.261627
7461,52.115864,18.66035
7462,52.475838,18.86921
7463,52.984425,19.143333
7464,53.08683,19.159328
7465,53.292538,19.215456
7466,53.766956,19.434593
7467,54.137543,19.592852
7468,54.3724,19.666527
7469,54.567005,19.798185
7470,54.60335,19.812513
7471,54.81542,20.007292
7472,54.922386,20.050789
7473,54.933033,20.06631
7474,54.920246,20.061935
7475,54.895298,20.048746
7476,54.87609,20.039932
7477,54.609905,20.053852
7478,54.638573,19.976955
7479,54.493366,19.82272
7480,54.41566,19.79807
7481,54.577354,19.837591
7482,54.63478,19.916996
7483,54.779278,20.050154
7484,54.810265,20.074764
7485,54.85041,20.101322
7486,54.8677,20.107817
7487,54.70871,20.186079
7488,54.72466,20.188162
7489,54.73697,20.175087
7490,54.763294,20.181992
7491,54.72402,20.160686
7492,54.72873,20.188995
7493,54.736053,20.184776
7494,54.746788,20.188034
7495,54.744827,20.183685
7496,54.745567,20.181274
7497,54.674286,20.23701
7498,54.68639,20.216116
7499,54.671703,20.199224
7500,54.601013,20.167656
7501,54.423504,20.043858
7502,53.98717,19.894354
7503,52.091755,19.32301
7504,50.043587,18.72786
7505,48.499397,18.187057
7506,45.91424,17.26522
7507,43.221443,16.806307
7508,42.051888,16.745646
7509,40.49539,16.579256
7510,39.757088,16.478012
7511,38.869812,16.277756
7512,37.735374,16.397026
7513,37.19425,16.434105
7514,36.235077,16.425413
7515,35.47821,16.485947
7516,34.95063,16.544313
7517,34.6329,16.6252
7518,34.563694,16.569895
7519,34.73249,16.60725
7520,34.831337,16.642035
7521,34.65452,16.650051
7522,34.713364,16.559498
7523,34.61072,16.570549
7524,34.58107,16.58032
7525,34.780785,16.58856
7526,34.831802,16.641872
7527,34.788555,16.733868
7528,34.802864,16.739992
7529,34.861336,16.730183
7530,34.913048,16.75942
7531,35.014633,16.782753
7532,34.870964,16.7061
7533,34.824768,16.671215
7534,34.740158,16.61139
7535,34.73667,16.508245
7536,34.587,16.509995
7537,34.547974,16.57378
7538,34.74591,16.611706
7539,34.73059,16.667475
7540,34.67801,16.683346
7541,34.625668,16.689997
7542,34.544136,16.596664
7543,34.506325,16.578112
7544,34.556602,16.593576
7545,34.54961,16.603432
7546,34.57203,16.603962
7547,34.75109,16.76965
7548,34.753773,16.763454
7549,34.749256,16.759012
7550,34.76752,16.762568
7551,34.77837,16.779926
7552,34.80435,16.752104
7553,35.031853,16.775572
7554,34.745525,16.72422
7555,34.635353,16.643585
7556,34.675682,16.589529
7557,34.788418,16.56163
7558,35.030178,16.644775
7559,35.16532,16.72036
7560,35.11408,16.751247
7561,35.350685,16.811642
7562,35.248425,16.8357
7563,35.3322,16.853455
7564,35.815224,16.898258
7565,36.762638,16.916656
7566,37.429115,16.93314
7567,40.21135,16.883114
7568,41.81919,16.776615
7569,43.5443,16.651218
7570,45.281277,16.664608
7571,46.43434,16.775875
7572,47.6415,17.112383
7573,49.78176,17.44609
7574,50.75074,17.702751
7575,52.16078,17.97135
7576,53.368767,18.350155
7577,54.425537,19.065443
7578,54.979206,19.20296
7579,55.334064,19.357677
7580,55.64673,19.653812
7581,55.891907,19.875944
7582,56.3909,20.072298
7583,56.604935,20.132729
7584,56.81853,20.265366
7585,57.00344,20.334515
7586,57.15087,20.404732
7587,57.47843,20.374184
7588,57.49404,20.607351
7589,57.567932,20.81756
7590,57.537056,20.909237
7591,57.865093,20.968084
7592,57.707764,21.002747
7593,57.70028,21.083736
7594,57.67775,21.086077
7595,57.659534,21.025839
7596,57.615562,20.991922
7597,57.20304,20.668646
7598,57.38595,20.851126
7599,57.536663,20.947172
7600,57.599293,21.001795
7601,57.511353,21.073336
7602,57.408867,21.140694
7603,57.405563,21.152119
7604,57.448463,21.16146
7605,57.434975,21.147444
7606,57.534042,21.097038
7607,57.4941,21.094288
7608,57.566032,21.036205
7609,57.655224,21.132359
7610,57.686596,21.099133
7611,57.68641,21.142939
7612,57.891273,21.089977
7613,58.007984,21.072977
7614,58.142643,21.09293
7615,58.337116,21.071411
7616,58.274117,20.98042
7617,58.76114,20.770182
7618,58.784954,21.215414
7619,58.86361,21.222622
7620,58.957806,21.272318
7621,58.9479,21.407959
7622,59.187572,21.171871
7623,59.242447,21.216303
7624,58.81744,20.943455
7625,58.323647,20.689653
7626,57.000034,20.01593
7627,53.561523,18.42772
7628,52.256874,17.944983
7629,50.718006,17.726124
7630,49.244877,17.323544
7631,48.048687,16.863401
7632,45.847134,16.583094
7633,44.622375,16.465635
7634,43.899704,16.41772
7635,42.785866,16.268421
7636,41.72694,16.145655
7637,40.673595,15.952723
7638,40.23526,15.932843
7639,39.64247,15.949121
7640,39.048676,15.946716
7641,38.143936,15.782224
7642,37.629654,15.6585655
7643,37.85807,15.742513
7644,37.241184,15.537424
7645,37.220787,15.540819
7646,37.21365,15.536268
7647,37.358814,15.483561
7648,37.208748,15.394338
7649,37.484425,15.433067
7650,37.413876,15.509813
7651,37.319,15.499083
7652,37.470276,15.496307
7653,37.49257,15.51823
7654,37.543106,15.545626
7655,37.576057,15.557041
7656,37.562138,15.546847
7657,37.808815,15.65286
7658,37.839836,15.679087
7659,37.817417,15.681636
7660,37.799828,15.664352
7661,37.83373,15.68038
7662,37.845848,15.526326
7663,37.855915,15.499272
7664,37.865322,15.422696
7665,37.887505,15.449175
7666,37.91031,15.432861
7667,38.374573,15.364863
7668,38.31347,15.5049515
7669,38.241447,15.4361725
7670,38.134796,15.522937
7671,38.066704,15.50646
7672,38.2686,15.524822
7673,38.305206,15.543989
7674,38.324203,15.55366
7675,38.256485,15.539726
7676,38.239723,15.527918
7677,38.346256,15.621388
7678,38.418873,15.637861
7679,38.372475,15.570658
7680,38.316708,15.532324
7681,38.313747,15.468985
